Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
246499,600812,0,0.003636363636364,0.018181818181818,0.149090909090909,0.363636363636364,0.290909090909091,0.112727272727273,0.047272727272727,0.007272727272727,0.007272727272727,5,0,756
246500,601244,0.00354609929078,0.017730496453901,0.060283687943263,0.24822695035461,0.315602836879433,0.219858156028369,0.092198581560284,0.035460992907802,0.00354609929078,0.00354609929078,1,0,756
246501,601027,0.003484320557491,0.020905923344948,0.038327526132404,0.181184668989547,0.37979094076655,0.24390243902439,0.094076655052265,0.02787456445993,0.010452961672474,0,0,0,756
246502,599069,0,0.01027397260274,0.013698630136986,0.123287671232877,0.243150684931507,0.297945205479452,0.198630136986301,0.085616438356164,0.017123287671233,0.01027397260274,18,0,756
246503,599003,0.003424657534247,0.003424657534247,0.02054794520548,0.089041095890411,0.219178082191781,0.263698630136986,0.208904109589041,0.116438356164384,0.051369863013699,0.023972602739726,18,0,756
246504,600555,0,0.01027397260274,0.044520547945206,0.113013698630137,0.335616438356164,0.236301369863014,0.167808219178082,0.068493150684932,0.02054794520548,0.003424657534247,5,18,756
246505,600893,0,0.003521126760563,0.01056338028169,0.066901408450704,0.235915492957746,0.327464788732394,0.214788732394366,0.098591549295775,0.028169014084507,0.014084507042254,18,40,756
246506,600272,0.018656716417911,0.055970149253731,0.145522388059701,0.414179104477612,0.261194029850746,0.085820895522388,0.014925373134328,0,0,0.003731343283582,39,49,756
246507,600945,0.013745704467354,0.02405498281787,0.082474226804124,0.288659793814433,0.305841924398625,0.164948453608247,0.072164948453608,0.02405498281787,0.020618556701031,0.003436426116838,1,51,756
246508,599443,0.003584229390681,0.010752688172043,0.03584229390681,0.204301075268817,0.365591397849462,0.28673835125448,0.053763440860215,0.025089605734767,0.010752688172043,0.003584229390681,1,6,756
246509,600438,0.01423487544484,0.02491103202847,0.074733096085409,0.266903914590747,0.391459074733096,0.138790035587189,0.067615658362989,0.01423487544484,0.00355871886121,0.00355871886121,0,0,756
246510,599261,0.003508771929825,0.010526315789474,0.035087719298246,0.185964912280702,0.435087719298246,0.217543859649123,0.08421052631579,0.021052631578947,0.003508771929825,0.003508771929825,0,0,756
246511,600826,0.017543859649123,0.035087719298246,0.126315789473684,0.287719298245614,0.333333333333333,0.133333333333333,0.03859649122807,0.024561403508772,0.003508771929825,0,16,32,756
246512,599071,0,0.006734006734007,0.033670033670034,0.154882154882155,0.390572390572391,0.255892255892256,0.104377104377104,0.047138047138047,0.006734006734007,0,38,0,756
246513,601241,0.010638297872341,0.010638297872341,0.049645390070922,0.205673758865248,0.439716312056738,0.205673758865248,0.046099290780142,0.024822695035461,0.00709219858156,0,0,0,756
246514,601002,0.003703703703704,0.018518518518519,0.077777777777778,0.296296296296296,0.388888888888889,0.155555555555556,0.044444444444445,0.014814814814815,0,0,1,0,756
246515,600828,0.003484320557491,0.010452961672474,0.020905923344948,0.177700348432056,0.376306620209059,0.271777003484321,0.097560975609756,0.034843205574913,0.006968641114983,0,40,0,756
246516,600870,0,0.01423487544484,0.04270462633452,0.209964412811388,0.359430604982206,0.231316725978648,0.074733096085409,0.04626334519573,0.01779359430605,0.00355871886121,40,0,756
246517,601050,0.00354609929078,0.010638297872341,0.053191489361702,0.205673758865248,0.322695035460993,0.24468085106383,0.099290780141844,0.049645390070922,0.00709219858156,0.00354609929078,0,0,756
246518,599158,0,0.003300330033003,0.00990099009901,0.023102310231023,0.112211221122112,0.240924092409241,0.257425742574257,0.158415841584158,0.122112211221122,0.072607260726073,0,0,756
246519,601236,0.007407407407407,0.014814814814815,0.037037037037037,0.166666666666667,0.362962962962963,0.262962962962963,0.111111111111111,0.011111111111111,0.018518518518519,0.007407407407407,18,20,756
246520,601123,0,0.003436426116838,0.030927835051546,0.092783505154639,0.305841924398625,0.292096219931271,0.171821305841924,0.065292096219931,0.027491408934708,0.010309278350516,9,21,756
246521,599597,0.010791366906475,0.014388489208633,0.053956834532374,0.258992805755396,0.424460431654676,0.172661870503597,0.043165467625899,0.02158273381295,0,0,40,0,756
246522,599675,0,0.003597122302158,0.014388489208633,0.12589928057554,0.39568345323741,0.251798561151079,0.12589928057554,0.068345323741007,0.007194244604317,0.007194244604317,18,22,756
246523,600681,0,0.003472222222222,0.010416666666667,0.048611111111111,0.229166666666667,0.3125,0.215277777777778,0.128472222222222,0.03125,0.020833333333333,0,0,756
246524,600076,0.026143790849673,0.026143790849673,0.049019607843137,0.117647058823529,0.218954248366013,0.186274509803922,0.202614379084967,0.094771241830065,0.052287581699347,0.026143790849673,5,29,756
246525,601008,0.003496503496504,0.003496503496504,0.006993006993007,0.06993006993007,0.269230769230769,0.311188811188811,0.178321678321678,0.083916083916084,0.055944055944056,0.017482517482518,18,40,756
246526,600231,0.003533568904594,0.003533568904594,0.010600706713781,0.109540636042403,0.219081272084806,0.314487632508834,0.187279151943463,0.084805653710247,0.042402826855124,0.024734982332156,18,0,756
246527,601245,0,0.021505376344086,0.025089605734767,0.211469534050179,0.412186379928315,0.193548387096774,0.103942652329749,0.028673835125448,0.003584229390681,0,18,38,756
246528,601172,0.003460207612457,0.017301038062284,0.038062283737024,0.242214532871972,0.332179930795848,0.197231833910035,0.089965397923876,0.041522491349481,0.024221453287197,0.013840830449827,5,19,756
246529,600014,0.072202166064982,0.097472924187726,0.212996389891697,0.353790613718412,0.187725631768953,0.046931407942238,0.014440433212996,0.010830324909747,0,0.003610108303249,0,0,756
246530,599328,0.007352941176471,0.014705882352941,0.069852941176471,0.227941176470588,0.294117647058824,0.213235294117647,0.106617647058824,0.033088235294118,0.025735294117647,0.007352941176471,12,18,756
246531,601142,0.010714285714286,0.032142857142857,0.125,0.396428571428571,0.3,0.071428571428572,0.039285714285714,0.014285714285714,0.007142857142857,0.003571428571429,0,0,756
246532,599267,0,0.003496503496504,0.041958041958042,0.160839160839161,0.356643356643357,0.265734265734266,0.122377622377622,0.027972027972028,0.017482517482518,0.003496503496504,4,17,756
246533,600805,0,0.01027397260274,0.02054794520548,0.075342465753425,0.229452054794521,0.304794520547945,0.154109589041096,0.113013698630137,0.058219178082192,0.034246575342466,0,0,756
246534,601152,0,0.010452961672474,0.024390243902439,0.114982578397213,0.337979094076655,0.29616724738676,0.149825783972125,0.048780487804878,0.010452961672474,0.006968641114983,0,0,756
246535,600832,0.010638297872341,0.014184397163121,0.028368794326241,0.237588652482269,0.407801418439716,0.205673758865248,0.056737588652482,0.028368794326241,0.00354609929078,0.00709219858156,18,22,756
246536,600978,0,0.003508771929825,0.035087719298246,0.16140350877193,0.421052631578947,0.224561403508772,0.105263157894737,0.03859649122807,0.010526315789474,0,0,0,756
246537,600723,0.00355871886121,0.00711743772242,0.03914590747331,0.202846975088968,0.423487544483986,0.209964412811388,0.081850533807829,0.02491103202847,0,0.00711743772242,1,18,756
246538,599617,0,0,0.013513513513514,0.050675675675676,0.266891891891892,0.287162162162162,0.22972972972973,0.108108108108108,0.023648648648649,0.02027027027027,18,0,756
246539,600829,0,0.007168458781362,0.043010752688172,0.218637992831541,0.379928315412186,0.207885304659498,0.082437275985663,0.03584229390681,0.025089605734767,0,15,18,756
246540,601145,0.003472222222222,0.017361111111111,0.020833333333333,0.253472222222222,0.340277777777778,0.232638888888889,0.090277777777778,0.020833333333333,0.013888888888889,0.006944444444444,1,24,756
246541,600896,0.00354609929078,0,0.017730496453901,0.088652482269504,0.212765957446808,0.301418439716312,0.205673758865248,0.120567375886525,0.031914893617021,0.017730496453901,29,0,756
246542,599104,0.006993006993007,0.017482517482518,0.045454545454546,0.171328671328671,0.332167832167832,0.244755244755245,0.111888111888112,0.038461538461539,0.027972027972028,0.003496503496504,31,40,756
246543,600968,0.007017543859649,0.007017543859649,0.028070175438597,0.182456140350877,0.4,0.203508771929825,0.091228070175439,0.049122807017544,0.024561403508772,0.007017543859649,1,21,756
246544,600815,0.014184397163121,0.021276595744681,0.074468085106383,0.326241134751773,0.368794326241135,0.141843971631206,0.039007092198582,0.00354609929078,0.00709219858156,0.00354609929078,5,0,756
246545,601036,0.01423487544484,0.02135231316726,0.04270462633452,0.192170818505338,0.259786476868327,0.249110320284697,0.135231316725979,0.064056939501779,0.01423487544484,0.00711743772242,22,48,756
246546,601031,0.006711409395973,0.003355704697987,0.016778523489933,0.093959731543624,0.268456375838926,0.285234899328859,0.177852348993289,0.097315436241611,0.016778523489933,0.033557046979866,5,15,756
246547,601056,0,0.013698630136986,0.030821917808219,0.154109589041096,0.325342465753425,0.284246575342466,0.136986301369863,0.034246575342466,0.02054794520548,0,0,0,756
246548,600908,0.00354609929078,0,0.028368794326241,0.106382978723404,0.195035460992908,0.234042553191489,0.234042553191489,0.120567375886525,0.042553191489362,0.035460992907802,22,0,756
246549,600611,0.003521126760563,0.02112676056338,0.02112676056338,0.169014084507042,0.345070422535211,0.253521126760563,0.137323943661972,0.031690140845071,0.003521126760563,0.014084507042254,17,0,756
246550,600106,0,0.021660649819495,0.061371841155235,0.27797833935018,0.386281588447653,0.173285198555957,0.050541516245487,0.028880866425993,0,0,5,0,756
246551,600809,0.007142857142857,0.014285714285714,0.017857142857143,0.182142857142857,0.292857142857143,0.267857142857143,0.128571428571429,0.053571428571429,0.021428571428572,0.014285714285714,5,23,756
246552,599076,0.014440433212996,0.046931407942238,0.122743682310469,0.415162454873646,0.27797833935018,0.083032490974729,0.021660649819495,0.014440433212996,0.003610108303249,0,6,18,756
246553,601051,0,0.006993006993007,0.024475524475525,0.097902097902098,0.241258741258741,0.307692307692308,0.195804195804196,0.073426573426574,0.041958041958042,0.010489510489511,18,40,756
246554,600383,0.003448275862069,0.006896551724138,0.020689655172414,0.117241379310345,0.313793103448276,0.317241379310345,0.13448275862069,0.037931034482759,0.031034482758621,0.017241379310345,5,40,756
246555,601171,0.003584229390681,0.010752688172043,0.025089605734767,0.139784946236559,0.301075268817204,0.272401433691756,0.150537634408602,0.046594982078853,0.032258064516129,0.017921146953405,18,0,756
246556,599788,0.003367003367003,0,0.033670033670034,0.047138047138047,0.188552188552189,0.37037037037037,0.185185185185185,0.104377104377104,0.037037037037037,0.03030303030303,18,0,756
246557,600739,0.003649635036496,0.007299270072993,0.025547445255475,0.167883211678832,0.328467153284671,0.295620437956204,0.105839416058394,0.047445255474453,0.014598540145985,0.003649635036496,15,0,756
246558,600560,0.007299270072993,0.010948905109489,0.032846715328467,0.218978102189781,0.37956204379562,0.197080291970803,0.113138686131387,0.029197080291971,0.003649635036496,0.007299270072993,17,50,756
246559,601208,0,0.006849315068493,0.01027397260274,0.075342465753425,0.325342465753425,0.311643835616438,0.147260273972603,0.082191780821918,0.030821917808219,0.01027397260274,0,0,756
246560,600584,0.003484320557491,0.003484320557491,0.024390243902439,0.132404181184669,0.278745644599303,0.275261324041812,0.146341463414634,0.073170731707317,0.045296167247387,0.017421602787457,22,0,756
246561,600580,0.010909090909091,0.014545454545455,0.04,0.207272727272727,0.4,0.210909090909091,0.076363636363636,0.025454545454546,0.014545454545455,0,18,40,756
246562,600191,0.003584229390681,0.010752688172043,0.021505376344086,0.157706093189964,0.301075268817204,0.265232974910394,0.114695340501792,0.082437275985663,0.032258064516129,0.010752688172043,1,22,756
246563,600246,0.003623188405797,0.007246376811594,0.047101449275362,0.260869565217391,0.391304347826087,0.181159420289855,0.054347826086957,0.039855072463768,0.010869565217391,0.003623188405797,1,21,756
246564,599574,0.003484320557491,0.020905923344948,0.066202090592335,0.271777003484321,0.386759581881533,0.18815331010453,0.045296167247387,0.006968641114983,0.010452961672474,0,0,0,756
246565,601131,0,0.014084507042254,0.02112676056338,0.137323943661972,0.302816901408451,0.288732394366197,0.144366197183099,0.063380281690141,0.028169014084507,0,0,0,756
246566,599636,0,0.010752688172043,0.03584229390681,0.129032258064516,0.354838709677419,0.304659498207885,0.121863799283154,0.032258064516129,0.010752688172043,0,18,0,756
246567,600055,0.014184397163121,0.00709219858156,0.049645390070922,0.216312056737589,0.333333333333333,0.219858156028369,0.092198581560284,0.063829787234043,0,0.00354609929078,0,0,756
246568,599211,0.017857142857143,0.025,0.096428571428572,0.314285714285714,0.339285714285714,0.107142857142857,0.053571428571429,0.042857142857143,0.003571428571429,0,1,22,756
246569,598846,0.006968641114983,0.010452961672474,0.020905923344948,0.128919860627178,0.358885017421603,0.268292682926829,0.132404181184669,0.059233449477352,0.013937282229965,0,0,0,756
246570,601073,0,0,0.003257328990228,0.042345276872964,0.162866449511401,0.247557003257329,0.260586319218241,0.146579804560261,0.0814332247557,0.055374592833876,1,0,756
246571,601106,0.010204081632653,0.013605442176871,0.047619047619048,0.217687074829932,0.360544217687075,0.224489795918367,0.091836734693878,0.023809523809524,0.010204081632653,0,1,40,756
246572,601192,0,0.003389830508475,0.016949152542373,0.061016949152542,0.223728813559322,0.28135593220339,0.206779661016949,0.125423728813559,0.03728813559322,0.04406779661017,29,0,756
246573,601019,0.01027397260274,0.023972602739726,0.051369863013699,0.267123287671233,0.410958904109589,0.171232876712329,0.030821917808219,0.030821917808219,0.003424657534247,0,4,18,756
246574,600791,0.007142857142857,0.017857142857143,0.028571428571429,0.171428571428571,0.346428571428571,0.25,0.114285714285714,0.042857142857143,0.017857142857143,0.003571428571429,41,0,756
246575,600790,0.00711743772242,0.00711743772242,0.03202846975089,0.149466192170819,0.217081850533808,0.252669039145907,0.177935943060498,0.092526690391459,0.04982206405694,0.01423487544484,18,29,756
246576,601128,0.00355871886121,0.01423487544484,0.04982206405694,0.220640569395018,0.330960854092527,0.241992882562278,0.085409252669039,0.04270462633452,0.00711743772242,0.00355871886121,18,22,756
246577,599047,0,0.013513513513514,0.02027027027027,0.094594594594595,0.239864864864865,0.310810810810811,0.179054054054054,0.091216216216216,0.047297297297297,0.003378378378378,5,17,756
246578,601130,0,0.007017543859649,0.052631578947369,0.23859649122807,0.347368421052632,0.23859649122807,0.07719298245614,0.028070175438597,0.003508771929825,0.007017543859649,5,18,756
